# ngrids fft_time fft_time_err
# PSF siz  21 * 21
     1  10.818519270420074  0.5210240170405338            
     2  10.263436806201934  0.0491327542951583            
     3  11.819509315490723  0.08268235640698315            
     4  10.933835792541505  0.235176722752175            
     5  10.730248594284058  0.14673326498859873            
     6  9.05068244934082  0.23193040527486575            
     7  9.462682712078095  0.15169684544934678            
     8  9.114670491218567  0.16283897742671022            
     9  7.368003296852112  0.04592114360808192            
     10  10.874152863025666  0.11134762042228584            
     11  7.177084875106812  0.11229770456507578            
     12  15.382322001457215  0.13524228397360602            
     13  7.86462984085083  0.13125810572229127            
     14  9.908947050571442  0.08544179810884864            
     15  8.849568927288056  0.10658757777045424            
     16  9.377397322654724  0.06850306086046275            
     17  7.142238473892212  0.052322480524564695            
     18  7.517705297470092  0.20929464500940137            
     19  8.331836664676667  0.14768532062710676            
     20  9.98663672208786  0.48348657653400795            
     21  8.221135342121125  0.061975920702601            
     22  7.393967950344086  0.14117224397551073            
     23  7.357698929309845  0.1349585245603786            
     24  9.967819678783417  0.16839453257652187            
     25  14.020855045318603  0.10242365043404945            
     26  7.608416199684143  0.10872757718608332            
     27  7.574770271778107  0.04884970612696726            
     28  8.079665040969848  0.27699914836508416            
     29  8.19464818239212  0.14737563000719212            
     30  9.924314987659454  0.10047690358419081            
     31  8.790154147148133  0.12580665545153547            
     32  8.932652366161346  0.17008577809382022            
     33  14.566161715984345  0.10904965552697499            
     34  11.318064498901368  0.13667549251794736            
     35  9.286182522773743  0.2913949190528477            
     36  11.934554886817931  0.11287975612059842            
     37  8.910585296154022  0.22792980957029652            
     38  14.563307118415832  0.6719097887419001            
     39  9.563935208320618  0.12674333728023598            
     40  10.673223388195037  0.14497254365384815            
     41  10.247737956047057  0.10671454763340606            
     42  9.293766820430756  0.05414583887120966            
     43  11.294097733497619  0.11212034831777522            
     44  11.361969327926635  0.04473330318362914            
     45  11.149329173564912  0.24982522487431097            
     46  10.651134824752807  0.07852630023967667            
     47  15.109271049499512  0.29890291691979914            
     48  10.93377879858017  0.019423982652283588            
     49  10.65607509613037  0.07917531546843332            
     50  16.540154445171357  0.18870504264638363            
# PSF siz  21 * 21
     1  11.682293605804443  0.15581943852189487            
     2  13.093389630317688  0.6218308091448546            
     3  12.528444349765778  0.10647188940654843            
     4  10.269291245937348  0.0635905506234903            
     5  9.935697877407074  0.3985537244933992            
     6  10.166160261631012  0.10302052571769424            
     7  11.975667011737823  0.0646713402711002            
     8  11.923434114456176  0.3158521857730901            
     9  10.659982073307038  0.22990583333961326            
     10  10.285638642311095  0.07601361651066321            
     11  7.644030129909515  0.08170522550429471            
     12  7.190534090995788  0.019999089732862893            
     13  10.557339096069336  0.19835440318850933            
     14  8.469053781032562  0.22995494331513205            
     15  7.273249626159668  0.015555891924705112            
     16  8.821638154983521  0.1801084477564558            
     17  10.375635731220246  0.043288667405306035            
     18  8.480225360393524  0.11268686088098842            
     19  7.851727604866028  0.1830238677863741            
     20  7.217954444885254  0.226497614405323            
     21  7.902905809879303  0.3948947590924357            
     22  14.455248868465423  0.16506275171349696            
     23  15.37062293291092  0.040572461731923685            
     24  8.800739824771881  0.10746910965132175            
     25  7.920288777351379  0.03841459765544727            
     26  9.588154816627503  0.11002827790311094            
     27  11.779051041603088  0.04501831683452017            
     28  9.810727262496949  0.035717914961488226            
     29  15.515028297901154  0.0757996816414083            
     30  8.969928896427154  0.02428546077543307            
     31  8.936557173728943  0.026951839444598932            
     32  10.523530387878418  0.05587833679373176            
     33  9.705148458480835  0.025696398462838787            
     34  10.305083870887756  0.0358261470414077            
     35  10.554656732082368  0.028612623138380377            
     36  10.196362113952636  0.04610712902360294            
     37  16.75891363620758  0.6404656261633613            
     38  16.35684303045273  0.042616486998798594            
     39  10.173371303081513  0.1645100867542321            
     40  15.756368172168731  0.03774396671756896            
     41  12.115116465091706  0.06616284210106972            
     42  10.349457800388336  0.029614624740521865            
     43  10.774367952346802  0.034099500954415565            
     44  17.933940768241882  0.08829761229245073            
     45  11.584933757781982  0.09508504031741528            
     46  13.939066660404205  0.08693645276079748            
     47  12.885594534873963  0.05941233076723984            
     48  12.551147723197937  0.037254978081693695            
     49  11.649686920642853  0.04071702096418505            
     50  20.733935475349426  0.7117857588115201            
